iter	AUC	Logloss
72	0.8401202811	0.4963189016
73	0.840161686	0.4960993744
74	0.8402108543	0.4958957044
75	0.8402134421	0.4957032781
76	0.840306603	0.4955088004
77	0.8404334054	0.4953047691
78	0.8403350689	0.4950955917
79	0.840373886	0.4948815483
80	0.8404049396	0.4946244304
81	0.8405834981	0.4943583304
82	0.8406468993	0.4940622781
83	0.8406003188	0.4940086868
84	0.8405770286	0.4939242021
85	0.8404838676	0.4937188025
86	0.8404812798	0.4935547799
87	0.8404631652	0.4934311305
88	0.8404631652	0.4932247501
89	0.8404761042	0.4930242166
90	0.840518803	0.4928988266
91	0.8406818346	0.4927058283
92	0.8406818346	0.4927073027
93	0.8406016127	0.4926976392
94	0.8405860859	0.4927097463
95	0.8406326664	0.4925756556
96	0.8405964371	0.4924652561
97	0.8405964371	0.4923084844
98	0.8406016127	0.4922356632
99	0.8406663078	0.492040536
100	0.8404748103	0.4922898453
101	0.8404748103	0.4922912476
102	0.8404385811	0.4921681113
103	0.8404359933	0.4919493307
104	0.8404877493	0.4918560165
105	0.8404748103	0.4918031455
106	0.8404515201	0.4917780444
107	0.8403816494	0.4916434843
108	0.8404773981	0.4915279202
109	0.8404541079	0.4916323302
110	0.8404696347	0.4915592414
111	0.8404411689	0.4914498661
112	0.8404217603	0.4913469962
113	0.8404165847	0.4912202725
114	0.8403570652	0.4912255601
115	0.8404372872	0.4911078914
116	0.8404321115	0.491029202
117	0.8405149213	0.4909451424
118	0.8405796164	0.4910522345
119	0.8406611322	0.4910243402
120	0.8405757347	0.4911010548
121	0.8404981006	0.4910463072
122	0.8405136274	0.4909645053
123	0.8404903371	0.4909556622
124	0.8405498566	0.4908768223
125	0.8406016127	0.4907552153
126	0.8407128883	0.4907305184
127	0.8407452359	0.4905579688
128	0.8407995797	0.4904393678
129	0.840690892	0.4904427727
130	0.8408086371	0.4903063489
131	0.8408293395	0.4902622785
132	0.84066372	0.4903119506
133	0.8406921859	0.4902815695
134	0.8407206517	0.490241739
135	0.8407206517	0.4902427485
136	0.8409250882	0.4900744039
137	0.8409173248	0.4900162381
138	0.8409069736	0.4899925794
139	0.8411191736	0.4898775724
140	0.8409639053	0.4898609411
141	0.8409302639	0.4897964906
142	0.8409742565	0.4897455616
143	0.8409225004	0.4897814735
144	0.8410260126	0.4895776319
145	0.8411243492	0.4894620556
146	0.841165754	0.4893854165
147	0.8411424638	0.4893846415
148	0.841271854	0.4892599518
149	0.8410260126	0.4893579942
150	0.8410596541	0.4894230653
151	0.8411450516	0.4893875746
152	0.841113998	0.4892169418
153	0.8411424638	0.4891915493
154	0.8411968077	0.4891642193
155	0.8411062345	0.4891407549
156	0.8411605784	0.4890805605
157	0.8411062345	0.4891461047
158	0.841020837	0.4891283158
159	0.8411217614	0.4890046865
160	0.8411217614	0.4889937879
161	0.8412123345	0.4890188133
162	0.8411437577	0.4890204304
163	0.8411101162	0.4890263069
164	0.841086826	0.4890308117
165	0.8411334065	0.4890166855
166	0.8412395065	0.4888767913
167	0.8412783235	0.4888150561
168	0.8413223162	0.4887334817
169	0.841324904	0.488720731
170	0.8412265674	0.4888303222
171	0.8411722235	0.4888636029
172	0.8411748113	0.4888573064
173	0.841192926	0.4888515132
174	0.8411178797	0.4890745563
175	0.8412369186	0.4889413074
176	0.8412498577	0.4889279518
177	0.8412653845	0.4889059074
178	0.8412524455	0.4888545482
179	0.8411955138	0.4888487307
180	0.8410842382	0.4890756906
181	0.8409755504	0.4891949371
182	0.8407659383	0.4892332262
183	0.8407737017	0.4892326266
184	0.8411049406	0.488885388
185	0.8411437577	0.4888722637
186	0.8411437577	0.48887232
187	0.8411437577	0.4888725695
188	0.8410376577	0.4888826616
189	0.8411282309	0.4888447762
190	0.8411411699	0.4888511466
191	0.8411748113	0.4888341589
192	0.8411424638	0.4888910685
193	0.841113998	0.4887729818
194	0.841126937	0.4887538733
195	0.8410777687	0.4887319746
196	0.8410777687	0.4887320481
197	0.8410777687	0.4887321212
198	0.8410777687	0.4887327823
199	0.8410493028	0.4887644263
200	0.8410932955	0.4886874205
201	0.8411191736	0.488637777
202	0.8411217614	0.4886466565
203	0.8411579906	0.4886196676
204	0.8411605784	0.4885564469
205	0.8411476394	0.4885733976
206	0.8411165858	0.4886136256
207	0.8411812809	0.4885561029
208	0.8411968077	0.4885336864
209	0.8412019833	0.4885149134
210	0.8412071589	0.4884981229
211	0.8411372882	0.4885367601
212	0.8411191736	0.4885180471
213	0.8411321126	0.4885136048
214	0.841126937	0.4885199291
215	0.8411114101	0.4885372306
216	0.840994959	0.4886554613
217	0.8409846077	0.4886662357
218	0.8409354395	0.4886209189
219	0.8408733322	0.4886829927
220	0.8408733322	0.4886829973
221	0.8407879346	0.4886912623
222	0.8408008736	0.4886458827
223	0.8408008736	0.4886458865
224	0.8408112249	0.4886575927
225	0.8408293395	0.4886423692
226	0.8408189883	0.48863055
227	0.8408319273	0.4886099905
228	0.8408448663	0.488494653
229	0.8408112249	0.4884884522
230	0.8408112249	0.4884885674
231	0.8408345151	0.4885068814
232	0.8408914468	0.4884991166
233	0.8409561419	0.4884465958
234	0.8409871955	0.4884288603
235	0.8409923712	0.4884783915
236	0.841020837	0.4883372133
237	0.8410493028	0.4883084132
238	0.8410674175	0.4882961233
239	0.8411088223	0.4882835484
240	0.8410674175	0.4882986456
241	0.8410156614	0.4883543394
242	0.8410596541	0.4883073466
243	0.8409975468	0.4883308293
244	0.8410104858	0.4882934381
245	0.8410725931	0.488142807
246	0.8410363638	0.4881570554
247	0.8410389516	0.4881638721
248	0.8410389516	0.4881638729
249	0.8411165858	0.4880603255
250	0.8411165858	0.488060571
251	0.8411036467	0.4880714387
252	0.8411036467	0.4880715791
253	0.8412278613	0.4879690216
254	0.8412252735	0.487983585
255	0.8411864565	0.4880199941
256	0.8411631662	0.4879477477
257	0.8411838687	0.4879420995
258	0.8412071589	0.4878247425
259	0.8412537394	0.4878355333
260	0.8413494881	0.4877516189
261	0.8413132589	0.4877205822
262	0.8413106711	0.4877024202
263	0.8412796174	0.4876881858
264	0.8412951442	0.4876741877
265	0.8412951442	0.4876742072
266	0.8413132589	0.48766803
267	0.8413132589	0.4876680317
268	0.8413016138	0.4876498926
269	0.8413067894	0.4875888241
270	0.8413067894	0.4875890086
271	0.8412239796	0.4875979069
272	0.8413093772	0.4875466966
273	0.8414335918	0.4874079695
274	0.8414128893	0.4874071845
275	0.8414128893	0.4874072304
276	0.8414594698	0.4873951961
277	0.8415008747	0.4873863873
278	0.8415396917	0.4873715856
279	0.8415603942	0.4873421843
280	0.8416121503	0.4871946574
281	0.8416664941	0.4871431771
282	0.841682021	0.4870969191
283	0.8417234258	0.4870709823
284	0.8416975478	0.4871370444
285	0.8417622429	0.4871140564
286	0.841601799	0.4874294989
287	0.841601799	0.4874216137
288	0.841601799	0.4874216216
289	0.8416923722	0.4873413257
290	0.8417130746	0.4873577169
291	0.8418256441	0.487276292
292	0.8419783246	0.4869889167
293	0.8419783246	0.4869889508
294	0.8419809124	0.4869546734
295	0.8419899697	0.4869774334
296	0.8419977331	0.486962337
297	0.8419796185	0.4869589844
298	0.8419666794	0.4869418641
299	0.8420572526	0.4868695107
300	0.8420960696	0.4868263213
301	0.8420469014	0.4869869934
302	0.8420417258	0.4869025984
303	0.8420624282	0.4869051903
304	0.8420546648	0.4868406598
305	0.8420676038	0.4868061423
306	0.8420676038	0.4868709553
307	0.8419123355	0.4869435721
308	0.8420494892	0.4868743119
309	0.8420598404	0.4868570846
310	0.841971855	0.4868877235
311	0.8420960696	0.4867492464
312	0.8420029087	0.4867226094
313	0.8420727794	0.4867289743
314	0.8421426501	0.4866231652
315	0.8421530013	0.4865866407
316	0.8421530013	0.4865866424
317	0.8421814672	0.4866074625
318	0.8422798037	0.4865953229
319	0.8423005062	0.4865244864
320	0.842435072	0.4864005319
321	0.8421426501	0.4868391182
322	0.8420676038	0.4869625364
323	0.842077955	0.4870198459
324	0.8420663099	0.4871112752
325	0.8419757367	0.4872475789
326	0.8420456075	0.4871635737
327	0.8420637221	0.4871675523
328	0.8420456075	0.4871413737
329	0.8420326684	0.4871336861
330	0.8420197294	0.4871073527
331	0.8420404319	0.4870238184
332	0.8420533709	0.4870343575
333	0.8419110416	0.487110718
334	0.841879988	0.4871666856
335	0.8417971783	0.4873463152
336	0.8417894148	0.4872732782
337	0.8417764758	0.4872723577
338	0.8417842392	0.4872751544
339	0.8416626124	0.4873855621
340	0.8416833149	0.4873378825
341	0.8416600246	0.4873239544
342	0.8416807271	0.487316265
343	0.8416212076	0.4874063624
344	0.8416910783	0.4872806144
345	0.8415979173	0.4874102313
346	0.8416444978	0.4873858096
347	0.8415849783	0.4873729056
348	0.8415785088	0.4873121351
349	0.8416199137	0.4873209671
350	0.8416561429	0.487295859
351	0.8417234258	0.4873405796
352	0.8416483795	0.4873358487
353	0.8414853479	0.487501688
354	0.84158886	0.4873279563
355	0.8416561429	0.4873312185
356	0.8416328527	0.4875029062
357	0.8415319283	0.4874837445
358	0.8414154771	0.4877058418
359	0.8415293405	0.4875861436
360	0.8415785088	0.4876286966
361	0.8416923722	0.4875259234
362	0.8417803575	0.4874530362
363	0.8417725941	0.48743822
364	0.8417803575	0.4873650515
365	0.8418605795	0.4872878945
366	0.8419045721	0.487189707
367	0.8419537404	0.4871671026
368	0.8419382136	0.4871694858
369	0.8418579917	0.487329144
370	0.8419899697	0.4871498569
371	0.8421271233	0.4870580774
372	0.8421555891	0.486976551
373	0.8418243502	0.4874938157
374	0.8419304502	0.4874262765
375	0.8419408014	0.4874011875
376	0.8419692672	0.4874056779
377	0.8419925575	0.4873553537
378	0.8420210233	0.4873237231
379	0.8420158477	0.4873121433
380	0.8418864575	0.4873869498
381	0.8418657551	0.4873954897
382	0.8418321136	0.4876210143
383	0.8417881209	0.487614467
384	0.8416742576	0.4877082835
385	0.8416406161	0.4878193451
386	0.8417156624	0.4878458462
387	0.841682021	0.4879491772
388	0.8416043868	0.4879252458
389	0.841575921	0.4880376094
390	0.8415189893	0.4880403572
391	0.8414387674	0.4879863697
392	0.8413973625	0.4880101136
393	0.8412886747	0.4881470608
394	0.8412705601	0.4882307523
395	0.8410764748	0.4883779025
396	0.8411049406	0.4883836893
397	0.8410376577	0.4885378737
398	0.840835809	0.4887196907
399	0.8408125188	0.4887319951
400	0.8404812798	0.489257211
401	0.8404165847	0.4893456383
402	0.8404139969	0.489338429
403	0.8404424628	0.4893269655
404	0.840372592	0.4893793967
405	0.8403493018	0.4893990422
406	0.8403027213	0.4894906925
407	0.8402043848	0.4896217128
408	0.8402794311	0.4895308954
409	0.8403518896	0.4894677398
410	0.8403803555	0.4893851649
411	0.840320836	0.4895338497
412	0.8403182482	0.4895278767
413	0.8404735164	0.4894545614
414	0.8405149213	0.4894387605
415	0.840439875	0.4895166474
416	0.8404269359	0.489569121
417	0.8404450506	0.489574319
418	0.8403984701	0.489601085
419	0.8404036457	0.4895861048
420	0.840320836	0.4897081969
421	0.8401552165	0.4897223588
422	0.8401966214	0.4896383415
423	0.8401112238	0.4897351286
424	0.8401862701	0.4897025963
425	0.8401733311	0.4897233597
426	0.8401500409	0.4897435241
427	0.8401474531	0.4898008912
428	0.8400335897	0.4898757742
429	0.8399870092	0.4899989652
430	0.8399326653	0.4900498302
431	0.8399456044	0.4899934761
432	0.8398860849	0.4900274122
433	0.8398809093	0.4899869412
434	0.8399430166	0.4899555399
435	0.83995078	0.4899072773
436	0.8399352531	0.4898662931
437	0.83995078	0.489861299
438	0.8400387653	0.4897102768
439	0.8399171385	0.4899130018
440	0.8399676007	0.4898434676
441	0.8399831275	0.489869917
442	0.8400090056	0.4898869268
443	0.8399883031	0.4898816024
444	0.8399857153	0.4899039318
445	0.8398382105	0.4901064568
446	0.8398226837	0.4901151271
447	0.8397864544	0.490161913
448	0.8398563251	0.4902648374
449	0.8397968056	0.4902456705
450	0.8398097446	0.4903000964
451	0.8398330349	0.4902951534
452	0.8398200959	0.4903176413
453	0.8397709276	0.490393956
454	0.8398200959	0.4903745239
455	0.8396777666	0.4905095904
456	0.8397502251	0.4903957137
457	0.8396285983	0.4906550167
458	0.8396234227	0.4906435309
459	0.8396156593	0.4906092488
460	0.8397165837	0.4905407625
461	0.8397295227	0.4905768703
462	0.8397735154	0.4905594888
463	0.839804569	0.4905727843
464	0.8397993934	0.4906410746
465	0.8398589129	0.4906805609
466	0.8397942178	0.490715882
467	0.8396700032	0.4908919215
468	0.8396777666	0.4908918501
469	0.8397450495	0.4908092401
470	0.83968553	0.4908579059
471	0.8396751788	0.4908296587
472	0.8397321105	0.4908449798
473	0.8396829422	0.4908347947
474	0.839659652	0.4908437693
475	0.8396208349	0.4909039464
476	0.8396829422	0.4908866508
477	0.8396829422	0.4909949214
478	0.8397114081	0.4910006201
479	0.8397476373	0.4909379646
480	0.8397450495	0.4909369351
481	0.8396803544	0.4910341312
482	0.8396648276	0.4910125497
483	0.8396919995	0.4910989913
484	0.8398084507	0.4910723038
485	0.8397618703	0.4910704639
486	0.839699763	0.4910797661
487	0.8397618703	0.4910720977
488	0.8396842361	0.4911857247
489	0.8396661215	0.4912549728
490	0.8395341435	0.4913478231
491	0.8395444947	0.4913590212
492	0.8393736996	0.4917715853
493	0.8393982838	0.4917011221
494	0.8393620545	0.4917340125
495	0.8393413521	0.4917935033
496	0.8392740692	0.491745119
497	0.8392844204	0.4917643522
498	0.8391472668	0.4920277713
499	0.8391213887	0.4919982399
500	0.8392223131	0.4919123686
501	0.8391550302	0.4919795215
502	0.8391783204	0.4922383576
503	0.8389971741	0.4925221138
504	0.8390178766	0.4924953451
505	0.8390696326	0.4925015549
506	0.8390178766	0.4925190424
507	0.8390359912	0.4925702341
508	0.8388858985	0.4929849068
509	0.8387358059	0.493094812
510	0.8386866376	0.4931324504
511	0.838655584	0.4931656699
512	0.8385727742	0.4932850931
513	0.8383269328	0.4935677606
514	0.8383217572	0.493577687
515	0.8383450475	0.4935760811
516	0.8382001304	0.4939238329
517	0.8381043817	0.4940250211
518	0.8380888548	0.4940468826
519	0.8380215719	0.4941406491
520	0.8380370988	0.4941278526
521	0.8378637159	0.4943935835
522	0.8378456013	0.4943970111
523	0.8377317379	0.4946100565
524	0.8377524403	0.4945380987
525	0.8377343257	0.4945513533
526	0.8377187988	0.4945721329
527	0.8376851574	0.4945896238
528	0.837584233	0.4948600807
529	0.8374962477	0.4949655456
530	0.8372594636	0.4952572777
531	0.8372387612	0.4952699333
532	0.8372568758	0.4951773596
533	0.8373578002	0.4952825882
534	0.8372879294	0.4953988165
535	0.8372646392	0.495405105
536	0.8371870051	0.4955203807
537	0.8370886685	0.4956391443
538	0.8371067832	0.4956230845
539	0.8370938441	0.4956218896
540	0.8370187978	0.4956997541
541	0.8370395002	0.4956886262
542	0.8369359881	0.4957991018
543	0.8369023466	0.495809678
544	0.836884232	0.4958753625
545	0.8368790564	0.4958444289
546	0.83691011	0.4959688607
547	0.8368583539	0.4960679649
548	0.8368868198	0.49618697
549	0.836765193	0.4965355938
550	0.836778132	0.4965157906
551	0.8367237881	0.4966024405
552	0.836765193	0.4965152475
553	0.8367677808	0.4964990724
554	0.8367548418	0.4965938974
555	0.8367496662	0.4965825713
556	0.8366901467	0.4965924833
557	0.8366565052	0.4966878559
558	0.8366383906	0.4967769558
559	0.8366306272	0.4968073626
560	0.8365762833	0.4969131323
561	0.8365762833	0.4968941622
562	0.8367677808	0.4968345343
563	0.8366280394	0.4970516574
564	0.8365866345	0.4970798889
565	0.8365529931	0.497073917
566	0.8366435662	0.4972116637
567	0.8366383906	0.4971985563
568	0.8365814589	0.4972310903
569	0.8365090004	0.4972248647
570	0.8365297028	0.4972056615
571	0.8366254516	0.4971770695
572	0.8365943979	0.4972152345
573	0.8365892223	0.4973631055
574	0.8366306272	0.4973290914
575	0.8365504053	0.4974290978
576	0.8364003126	0.4974901565
577	0.836382198	0.4976111836
578	0.836395137	0.4976861662
579	0.836421015	0.4975636399
580	0.8364779467	0.4975880974
581	0.8364443053	0.4975862819
582	0.8364287785	0.4975956402
583	0.8364391297	0.4976241979
584	0.8365245272	0.4973997735
585	0.8365115882	0.4974018515
586	0.836501237	0.4974128785
587	0.8364727711	0.4974287566
588	0.8365245272	0.4974344601
589	0.8364727711	0.4974958054
